observation_id,label,fold,model,predicted_score,B0,B6
R_OBS_000918,0,3,logistic_l2_F3,0.06462848770714442,1.0,0.75
R_OBS_000919,0,3,logistic_l2_F3,0.0520839545254231,0.0,0.1666666667
R_OBS_000921,1,0,logistic_l2_F3,0.8252527277459594,1.0,0.875
R_OBS_000922,0,2,logistic_l2_F3,0.05872227443701438,0.2,0.3375
R_OBS_000923,0,4,logistic_l2_F3,0.032898428173273896,0.2,0.3375
R_OBS_000924,1,0,logistic_l2_F3,0.7713044064345529,0.5,0.5
R_OBS_000926,0,3,logistic_l2_F3,0.7638649555346627,1.0,0.875
R_OBS_000928,0,1,logistic_l2_F3,0.21516949092986645,0.0,0.0
R_OBS_000933,0,4,logistic_l2_F3,0.11261616276077419,0.0,0.0
R_OBS_000934,0,2,logistic_l2_F3,0.20790302439507374,0.0,0.0833333333
R_OBS_000940,0,3,logistic_l2_F3,0.37284576556185706,1.0,1.0
R_OBS_000945,1,2,logistic_l2_F3,0.7568990089436023,1.0,1.0
R_OBS_000946,0,2,logistic_l2_F3,0.21529477972082942,0.0,0.0
R_OBS_000948,0,4,logistic_l2_F3,0.06647092091603103,0.0,0.0
R_OBS_000949,1,3,logistic_l2_F3,0.7614175951204025,0.6666666667,0.75
R_OBS_000953,0,0,logistic_l2_F3,0.42200820303416803,0.25,0.3125
R_OBS_000956,0,4,logistic_l2_F3,0.8564315883992152,0.5,0.625
R_OBS_000962,0,0,logistic_l2_F3,0.3204592276276902,0.3333333333,0.3333333333
R_OBS_000964,1,0,logistic_l2_F3,0.18412834325120142,0.0,0.0
R_OBS_000966,0,3,logistic_l2_F3,0.18237196182174945,0.25,0.25
R_OBS_000970,0,2,logistic_l2_F3,0.0283720171473429,0.0,0.0
R_OBS_000973,0,1,logistic_l2_F3,0.09238657976724714,0.0,0.0
R_OBS_000974,0,1,logistic_l2_F3,0.2937499654344011,0.25,0.1875
R_OBS_000975,1,0,logistic_l2_F3,0.6194287009403148,0.5,0.625
R_OBS_000977,0,3,logistic_l2_F3,0.33879248197895845,0.6666666667,0.5833333333
R_OBS_000979,1,4,logistic_l2_F3,0.7508209140391359,0.6666666667,0.625
R_OBS_000980,0,1,logistic_l2_F3,0.2140793465812781,0.0,0.0
R_OBS_000981,0,3,logistic_l2_F3,0.1969429018512384,0.25,0.2708333333
R_OBS_000982,0,3,logistic_l2_F3,0.02909421365234703,0.0,0.0
R_OBS_000983,0,1,logistic_l2_F3,0.09540085062281078,0.0,0.0
R_OBS_000984,1,4,logistic_l2_F3,0.996151673878995,0.0,0.0
R_OBS_000985,0,2,logistic_l2_F3,0.29110411269905534,0.0,0.0625
R_OBS_000989,1,1,logistic_l2_F3,0.9345368513822525,1.0,1.0
R_OBS_000991,1,2,logistic_l2_F3,0.4403994631502076,0.6666666667,0.6666666667
R_OBS_000993,1,2,logistic_l2_F3,0.6165014418128443,0.3333333333,0.25
R_OBS_000996,1,0,logistic_l2_F3,0.5335289415155392,0.3333333333,0.25
R_OBS_000997,0,0,logistic_l2_F3,0.10464684837582788,0.0,0.0
R_OBS_001008,0,4,logistic_l2_F3,2.58947017004369e-10,0.0,0.0
R_OBS_001010,0,1,logistic_l2_F3,0.36713578090405363,0.3333333333,0.25
R_OBS_001011,0,0,logistic_l2_F3,0.20224131906176135,0.0,0.0
R_OBS_001018,0,4,logistic_l2_F3,0.05042595313220366,0.25,0.375
R_OBS_001019,0,2,logistic_l2_F3,0.1283846071754857,0.0,0.0
R_OBS_001029,1,0,logistic_l2_F3,0.5622957472270042,0.6666666667,0.625
R_OBS_001036,0,0,logistic_l2_F3,0.08943309741227053,0.2,0.15
R_OBS_001049,1,4,logistic_l2_F3,0.16935077833532308,0.5,0.625
R_OBS_001050,1,2,logistic_l2_F3,0.7893462706083716,1.0,1.0
R_OBS_001052,0,1,logistic_l2_F3,0.49874300826413503,0.0,0.0
R_OBS_001054,0,3,logistic_l2_F3,0.7224726799848838,0.3333333333,0.3333333333
R_OBS_001056,0,0,logistic_l2_F3,0.2099436284466794,0.2,0.15
R_OBS_001057,0,4,logistic_l2_F3,0.23540534356785353,1.0,0.75
R_OBS_001061,1,4,logistic_l2_F3,0.08328407424845224,0.0,0.0
R_OBS_001065,1,4,logistic_l2_F3,0.017248772641912862,0.5,0.625
R_OBS_001068,1,2,logistic_l2_F3,0.4453066652894267,0.6666666667,0.625
R_OBS_001076,1,2,logistic_l2_F3,0.5429080259984886,0.6666666667,0.75
R_OBS_001081,0,4,logistic_l2_F3,0.08533249466731188,0.2,0.15
R_OBS_001085,0,2,logistic_l2_F3,0.1965718171435322,0.0,0.0
R_OBS_001087,1,3,logistic_l2_F3,0.1544827474476608,0.3333333333,0.25
R_OBS_001090,0,2,logistic_l2_F3,0.06613719612210966,0.0,0.0
R_OBS_001098,0,3,logistic_l2_F3,0.16870632708724065,0.25,0.2708333333
R_OBS_001099,1,4,logistic_l2_F3,0.9986699241495519,1.0,1.0
R_OBS_001104,0,0,logistic_l2_F3,0.04320258391027454,0.0,0.0
R_OBS_001108,0,2,logistic_l2_F3,0.0663673438101026,0.0,0.0625
R_OBS_001109,1,4,logistic_l2_F3,0.384442454974005,0.6666666667,0.625
R_OBS_001111,0,4,logistic_l2_F3,0.27110002844188863,0.0,0.0
R_OBS_001113,0,4,logistic_l2_F3,0.1835916834471723,0.0,0.0
R_OBS_001114,1,0,logistic_l2_F3,0.9501043843304213,0.0,0.0
R_OBS_001122,0,3,logistic_l2_F3,0.008220047148605358,0.0,0.0
R_OBS_001123,1,0,logistic_l2_F3,0.9176449787930714,0.0,0.0
R_OBS_001126,0,1,logistic_l2_F3,0.20201770703660155,0.25,0.1875
R_OBS_001128,1,3,logistic_l2_F3,0.9445052683301308,0.6666666667,0.75
R_OBS_001130,0,3,logistic_l2_F3,0.15014207155493978,0.0,0.0
R_OBS_001131,0,2,logistic_l2_F3,0.301250499807329,0.25,0.3541666667
R_OBS_001132,1,4,logistic_l2_F3,0.9978632341769016,0.5,0.625
R_OBS_001133,1,4,logistic_l2_F3,0.999953623095343,0.6666666667,0.75
R_OBS_001138,1,0,logistic_l2_F3,0.45523192187947453,0.3333333333,0.25
R_OBS_001139,0,4,logistic_l2_F3,0.285043782786605,0.0,0.0833333333
R_OBS_001140,0,0,logistic_l2_F3,0.12471872369559005,0.2,0.2125
R_OBS_001145,0,3,logistic_l2_F3,0.8057780832355063,0.6666666667,0.625
R_OBS_001146,0,1,logistic_l2_F3,0.21889910028962278,0.25,0.25
R_OBS_001152,1,2,logistic_l2_F3,0.34752669862404195,0.6666666667,0.75
R_OBS_001153,0,4,logistic_l2_F3,0.5083375066818214,1.0,1.0
R_OBS_001161,0,0,logistic_l2_F3,0.36068912701801675,0.5,0.5416666667
R_OBS_001168,1,1,logistic_l2_F3,0.429377793277616,0.5,0.5416666667
R_OBS_001169,0,0,logistic_l2_F3,0.16363895912757614,0.2,0.15
R_OBS_001178,1,0,logistic_l2_F3,0.6496574220350531,0.6666666667,0.5
R_OBS_001181,0,4,logistic_l2_F3,0.27323698682360864,0.25,0.3541666667
R_OBS_001185,0,4,logistic_l2_F3,0.10977879070241202,0.25,0.1875
R_OBS_001186,0,1,logistic_l2_F3,0.34793066003537326,0.3333333333,0.3333333333
R_OBS_001188,1,3,logistic_l2_F3,0.6755202524598833,0.25,0.3125
R_OBS_001191,1,0,logistic_l2_F3,0.18911013053974898,0.5,0.4375
R_OBS_001193,1,0,logistic_l2_F3,0.34037982485975277,0.25,0.1875
R_OBS_001194,0,1,logistic_l2_F3,0.20509710218769306,0.5,0.375
R_OBS_001199,1,3,logistic_l2_F3,0.9854127575574374,1.0,1.0
R_OBS_001207,1,0,logistic_l2_F3,0.5611903793717828,0.6666666667,0.625
R_OBS_001209,0,4,logistic_l2_F3,0.05410264565414507,0.4,0.3625
R_OBS_001224,1,0,logistic_l2_F3,8.674003312466089e-06,0.75,0.5625
R_OBS_001226,0,3,logistic_l2_F3,0.3079454655731948,0.25,0.1875
R_OBS_001227,0,4,logistic_l2_F3,0.3496296310573082,0.6666666667,0.5
R_OBS_001229,1,0,logistic_l2_F3,0.3341433257089114,0.25,0.2708333333
R_OBS_001232,1,1,logistic_l2_F3,0.6579936296052759,0.6666666667,0.625
R_OBS_001233,0,4,logistic_l2_F3,9.747507036720405e-06,0.0,0.0
R_OBS_001236,1,2,logistic_l2_F3,0.7044530224502619,0.6666666667,0.625
R_OBS_001237,0,2,logistic_l2_F3,0.08120986893321903,0.2,0.15
R_OBS_001242,0,1,logistic_l2_F3,0.8311243282623465,0.6666666667,0.5
R_OBS_001248,1,1,logistic_l2_F3,0.419637938985733,0.0,0.0
R_OBS_001250,1,4,logistic_l2_F3,2.823262806719802e-43,0.6666666667,0.625
R_OBS_001254,0,2,logistic_l2_F3,0.27200084574467187,0.5,0.5416666667
R_OBS_001256,0,4,logistic_l2_F3,0.11957018535058273,0.0,0.0625
R_OBS_001257,0,1,logistic_l2_F3,0.23915122061127037,0.0,0.0
R_OBS_001259,0,4,logistic_l2_F3,0.023720536941829184,0.0,0.125
R_OBS_001262,1,1,logistic_l2_F3,0.26362818878572486,0.0,0.0
R_OBS_001264,0,2,logistic_l2_F3,0.22121584171820916,0.0,0.0833333333
R_OBS_001266,0,4,logistic_l2_F3,0.04419132239003318,0.0,0.0
R_OBS_001267,1,3,logistic_l2_F3,0.9724373022808844,0.0,0.25
R_OBS_001269,1,0,logistic_l2_F3,0.21220097949779274,0.6666666667,0.5
R_OBS_001274,0,0,logistic_l2_F3,0.17569021607385651,0.25,0.25
R_OBS_001278,1,4,logistic_l2_F3,0.999059461139602,0.0,0.0
R_OBS_001281,1,4,logistic_l2_F3,0.6322094746198129,0.3333333333,0.25
R_OBS_001284,0,0,logistic_l2_F3,0.25689133562636096,0.6666666667,0.6666666667
R_OBS_001285,0,4,logistic_l2_F3,0.11420077819394445,0.0,0.0
R_OBS_001287,0,3,logistic_l2_F3,0.04432964850403343,0.0,0.0
R_OBS_001288,1,2,logistic_l2_F3,0.2188910661336894,0.0,0.1666666667
R_OBS_001289,0,3,logistic_l2_F3,0.06209536020247978,0.0,0.125
R_OBS_001298,0,1,logistic_l2_F3,0.11438023601690875,0.0,0.1875
R_OBS_001299,0,1,logistic_l2_F3,0.33875755921162126,0.5,0.375
R_OBS_001301,0,1,logistic_l2_F3,0.20590745579914493,0.0,0.0
R_OBS_001304,0,3,logistic_l2_F3,0.05548978384496018,0.0,0.0
R_OBS_001305,0,4,logistic_l2_F3,0.10671037126462296,0.0,0.0
R_OBS_001307,0,1,logistic_l2_F3,0.4229508735371677,0.3333333333,0.25
R_OBS_001315,0,3,logistic_l2_F3,0.04677896952421362,0.2,0.275
R_OBS_001318,1,1,logistic_l2_F3,0.34905835128548546,0.75,0.7291666667
R_OBS_001325,0,1,logistic_l2_F3,0.18125731002983753,0.25,0.1875
R_OBS_001327,0,2,logistic_l2_F3,0.275647032493044,0.0,0.0833333333
R_OBS_001333,1,3,logistic_l2_F3,0.4500789915346945,0.0,0.0
R_OBS_001335,0,3,logistic_l2_F3,0.2520253952428893,0.6666666667,0.5833333333
R_OBS_001337,0,0,logistic_l2_F3,0.16896143540012276,0.0,0.1666666667
R_OBS_001348,0,0,logistic_l2_F3,0.8247896824509262,0.6666666667,0.5
R_OBS_001352,1,0,logistic_l2_F3,0.3370384917007582,0.25,0.2708333333
R_OBS_001356,0,4,logistic_l2_F3,0.1961281819447746,0.5,0.4375
R_OBS_001361,0,0,logistic_l2_F3,0.0891691188164802,0.2,0.2125
R_OBS_001363,0,3,logistic_l2_F3,0.0655480810414693,0.0,0.0
R_OBS_001364,1,0,logistic_l2_F3,0.23405624296146774,0.0,0.0
R_OBS_001365,0,1,logistic_l2_F3,0.09635393295437412,0.0,0.0
R_OBS_001368,0,3,logistic_l2_F3,0.6363238795277042,0.5,0.375
R_OBS_001370,0,0,logistic_l2_F3,0.08987993591446132,0.0,0.0
R_OBS_001374,0,1,logistic_l2_F3,0.2962194984966264,0.0,0.0
R_OBS_001383,1,1,logistic_l2_F3,0.6632834701501742,0.6666666667,0.625
R_OBS_001384,0,4,logistic_l2_F3,0.006124638247029085,0.0,0.0
R_OBS_001386,0,2,logistic_l2_F3,0.29551194053527213,0.25,0.1875
R_OBS_001389,1,3,logistic_l2_F3,0.7356812535152953,1.0,1.0
R_OBS_001390,0,2,logistic_l2_F3,0.22061752445031024,0.5,0.375
R_OBS_001393,0,1,logistic_l2_F3,0.1455923407591068,0.0,0.0625
R_OBS_001396,0,1,logistic_l2_F3,0.2070542335478665,0.25,0.1875
R_OBS_001399,0,2,logistic_l2_F3,0.41024614457373093,0.25,0.1875
R_OBS_001401,0,0,logistic_l2_F3,0.20875296969107596,0.5,0.4583333333
R_OBS_001404,0,0,logistic_l2_F3,0.5959608558214984,0.6666666667,0.5
R_OBS_001405,0,0,logistic_l2_F3,0.2839593979707171,0.0,0.0
R_OBS_001407,0,0,logistic_l2_F3,0.2882558768046669,0.0,0.0
R_OBS_001408,0,0,logistic_l2_F3,0.09325563669525076,0.0,0.0625
R_OBS_001409,1,4,logistic_l2_F3,0.15280727316584006,0.0,0.0
R_OBS_001410,0,2,logistic_l2_F3,0.15209587158500784,0.0,0.0
R_OBS_001413,0,2,logistic_l2_F3,0.0970585997174686,0.2,0.2125
R_OBS_001415,1,2,logistic_l2_F3,0.20672789218323004,0.0,0.0833333333
R_OBS_001423,0,4,logistic_l2_F3,0.07372849878948672,0.2,0.2125
R_OBS_001429,1,2,logistic_l2_F3,0.8356936306239093,1.0,0.875
R_OBS_001440,1,1,logistic_l2_F3,0.8638724336685635,0.6666666667,0.75
R_OBS_001442,1,3,logistic_l2_F3,0.4924269783878868,0.0,0.1666666667
R_OBS_001443,0,0,logistic_l2_F3,0.13729164119774648,0.6,0.45
R_OBS_001446,0,1,logistic_l2_F3,0.11064014833971322,0.0,0.0
R_OBS_001448,0,3,logistic_l2_F3,0.7240725069432762,0.75,0.5625
R_OBS_001460,0,3,logistic_l2_F3,0.4278872401670713,1.0,0.9166666667
R_OBS_001464,0,1,logistic_l2_F3,0.3949914853214293,0.3333333333,0.25
R_OBS_001465,1,3,logistic_l2_F3,0.8080569807357366,0.0,0.0833333333
R_OBS_001469,1,3,logistic_l2_F3,0.11446371510310599,0.5,0.375
R_OBS_001472,0,3,logistic_l2_F3,0.29488277546040814,0.3333333333,0.4166666667
R_OBS_001478,0,4,logistic_l2_F3,0.0019867665841977527,0.0,0.0625
R_OBS_001481,0,0,logistic_l2_F3,0.09152449497537721,0.4,0.425
R_OBS_001483,0,0,logistic_l2_F3,0.21594280039614866,0.25,0.1875
R_OBS_001484,0,0,logistic_l2_F3,0.10073227051560345,0.0,0.0
R_OBS_001485,1,1,logistic_l2_F3,0.6047858126462168,1.0,0.875
R_OBS_001486,0,0,logistic_l2_F3,0.20079291490645357,0.25,0.1875
R_OBS_001497,0,0,logistic_l2_F3,0.605432321048938,0.6666666667,0.5
R_OBS_001498,0,4,logistic_l2_F3,0.014813239985924542,0.75,0.5625
R_OBS_001500,0,0,logistic_l2_F3,0.7292148777677414,0.6666666667,0.5833333333
R_OBS_001503,0,3,logistic_l2_F3,0.34364463676973833,0.3333333333,0.25
R_OBS_001506,0,4,logistic_l2_F3,0.1172866992001882,0.2,0.2125
R_OBS_001509,0,0,logistic_l2_F3,0.2438265155353324,0.0,0.0
R_OBS_001510,0,1,logistic_l2_F3,0.1736022146078135,0.25,0.1875
R_OBS_001512,0,2,logistic_l2_F3,0.1008909851738094,0.25,0.3125
R_OBS_001513,0,3,logistic_l2_F3,0.2527251160596755,0.25,0.3541666667
R_OBS_001518,0,4,logistic_l2_F3,0.5290620170197305,1.0,1.0
R_OBS_001520,1,3,logistic_l2_F3,0.5949868193592647,0.3333333333,0.5
R_OBS_001521,0,2,logistic_l2_F3,0.26811743031687363,0.75,0.5625
R_OBS_001524,0,3,logistic_l2_F3,0.14055826656177944,0.0,0.0
R_OBS_001532,1,3,logistic_l2_F3,0.4564450380031485,0.3333333333,0.4166666667
R_OBS_001533,1,2,logistic_l2_F3,0.6402077486927057,0.5,0.375
R_OBS_001537,0,2,logistic_l2_F3,0.4740120050876245,0.6666666667,0.5833333333
R_OBS_001543,1,1,logistic_l2_F3,0.9366596285851718,0.0,0.0
R_OBS_001545,0,3,logistic_l2_F3,0.12278537413594191,0.0,0.0
R_OBS_001547,0,3,logistic_l2_F3,0.013417049626179112,0.25,0.1875
R_OBS_001555,1,4,logistic_l2_F3,0.06124686397748677,0.6666666667,0.6666666667
R_OBS_001558,1,1,logistic_l2_F3,0.6506933449407101,0.6666666667,0.5
R_OBS_001561,0,1,logistic_l2_F3,0.20411628431027468,0.25,0.2708333333
R_OBS_001565,0,0,logistic_l2_F3,0.3395887551190178,0.3333333333,0.25
R_OBS_001566,0,2,logistic_l2_F3,0.3585643698926537,0.25,0.1875
R_OBS_001571,0,1,logistic_l2_F3,0.263380646480395,0.0,0.0
R_OBS_001574,0,2,logistic_l2_F3,0.21109111653086052,0.0,0.0
R_OBS_001578,1,3,logistic_l2_F3,0.6280221890862971,0.6666666667,0.625
R_OBS_001580,0,2,logistic_l2_F3,0.36924349304402726,0.3333333333,0.25
R_OBS_001584,0,2,logistic_l2_F3,0.1046027448701042,0.25,0.1875
R_OBS_001585,0,0,logistic_l2_F3,0.362956639546469,0.5,0.4583333333
R_OBS_001588,0,1,logistic_l2_F3,0.009093264747933979,0.4,0.3625
R_OBS_001592,1,3,logistic_l2_F3,0.7638206630425783,1.0,0.875
R_OBS_001593,0,3,logistic_l2_F3,0.6331300688114122,1.0,0.75
R_OBS_001594,0,1,logistic_l2_F3,0.04242669428030735,0.2,0.15
R_OBS_001595,0,1,logistic_l2_F3,0.2540937663730311,0.0,0.0
R_OBS_001598,0,1,logistic_l2_F3,0.28176208178934575,0.0,0.0
R_OBS_001601,0,1,logistic_l2_F3,0.2460937203501028,0.0,0.0
R_OBS_001603,0,1,logistic_l2_F3,0.0849115335724114,0.2,0.15
R_OBS_001607,0,4,logistic_l2_F3,0.5645071008179838,0.3333333333,0.25
R_OBS_001610,1,1,logistic_l2_F3,0.5747415828426967,0.6666666667,0.5
R_OBS_001612,0,2,logistic_l2_F3,0.13350207164420033,0.0,0.0
R_OBS_001615,1,2,logistic_l2_F3,0.06873220570619365,0.0,0.0625
R_OBS_001616,1,1,logistic_l2_F3,0.5054419764327889,0.0,0.1666666667
R_OBS_001617,0,3,logistic_l2_F3,0.014219079792242012,0.0,0.0
R_OBS_001618,1,1,logistic_l2_F3,0.8847154139316421,0.0,0.125
R_OBS_001619,0,0,logistic_l2_F3,0.09687086539106514,0.6,0.45
R_OBS_001622,0,4,logistic_l2_F3,0.16342854488978703,0.0,0.0833333333
R_OBS_001624,1,2,logistic_l2_F3,0.35456568255377285,1.0,0.9166666667
R_OBS_001626,1,3,logistic_l2_F3,0.1962639573994344,0.0,0.0833333333
R_OBS_001627,0,1,logistic_l2_F3,0.08955942199420644,0.0,0.0625
R_OBS_001631,1,4,logistic_l2_F3,0.9984350772868711,0.0,0.25
R_OBS_001635,1,0,logistic_l2_F3,0.5609107150671792,0.6666666667,0.5
R_OBS_001639,0,3,logistic_l2_F3,0.6350101175244105,0.6666666667,0.5
R_OBS_001641,0,2,logistic_l2_F3,0.10670720843594791,0.0,0.0625
R_OBS_001644,0,0,logistic_l2_F3,0.07815488387409437,0.0,0.0
R_OBS_001646,0,4,logistic_l2_F3,0.028709802057600337,0.0,0.0
R_OBS_001647,0,3,logistic_l2_F3,0.05664090867520775,0.0,0.0
R_OBS_001649,0,3,logistic_l2_F3,0.060070901833279254,0.0,0.0
R_OBS_001652,0,1,logistic_l2_F3,0.0880057939717047,0.2,0.275
R_OBS_001653,1,2,logistic_l2_F3,0.43792334459158033,0.25,0.2708333333
R_OBS_001654,1,2,logistic_l2_F3,0.9517554832815128,0.0,0.0
R_OBS_001655,0,3,logistic_l2_F3,0.04230876638584495,0.0,0.0
R_OBS_001660,1,4,logistic_l2_F3,0.8570927198290644,1.0,0.75
R_OBS_001661,1,2,logistic_l2_F3,0.31558034087469944,0.0,0.0833333333
R_OBS_001662,1,1,logistic_l2_F3,0.3154189179596444,0.0,0.0
R_OBS_001666,1,2,logistic_l2_F3,0.7760202832216114,0.0,0.25
R_OBS_001673,0,1,logistic_l2_F3,0.23577887309302842,0.0,0.0
R_OBS_001674,0,3,logistic_l2_F3,0.06625724764037211,0.2,0.2125
R_OBS_001676,0,1,logistic_l2_F3,0.1623965501591712,0.0,0.0625
R_OBS_001677,0,4,logistic_l2_F3,0.5347957090131291,0.6666666667,0.5
R_OBS_001681,0,3,logistic_l2_F3,0.17404948550062585,0.0,0.0
R_OBS_001683,1,0,logistic_l2_F3,0.6263247444059563,0.6666666667,0.625
R_OBS_001684,0,3,logistic_l2_F3,0.03940209279300028,0.0,0.0625
R_OBS_001691,1,1,logistic_l2_F3,0.13942521791513038,0.25,0.1875
R_OBS_001694,0,0,logistic_l2_F3,0.07361155721843178,0.4,0.3
R_OBS_001697,1,1,logistic_l2_F3,0.5697397648178919,0.0,0.1666666667
R_OBS_001698,0,1,logistic_l2_F3,0.08489754302494201,0.0,0.0
R_OBS_001704,1,3,logistic_l2_F3,0.13181796225216533,0.25,0.3125
R_OBS_001705,0,0,logistic_l2_F3,0.5897848300021385,0.25,0.1875
R_OBS_001707,0,3,logistic_l2_F3,0.17286774428692234,0.0,0.0
R_OBS_001710,1,2,logistic_l2_F3,0.5345695826932114,0.6666666667,0.625
R_OBS_001711,0,1,logistic_l2_F3,0.08017072739854955,0.0,0.0
R_OBS_001713,0,0,logistic_l2_F3,0.09021283540399151,0.0,0.0
R_OBS_001714,0,2,logistic_l2_F3,0.08265713645123812,0.0,0.0
R_OBS_001716,1,4,logistic_l2_F3,0.577234006072107,0.6666666667,0.6666666667
R_OBS_001719,0,0,logistic_l2_F3,0.3412985319112118,0.3333333333,0.25
R_OBS_001725,0,2,logistic_l2_F3,0.11723310413835795,0.0,0.0625
R_OBS_001730,0,1,logistic_l2_F3,0.13681765404586027,0.5,0.5625
R_OBS_001731,0,0,logistic_l2_F3,0.3562688202731575,0.0,0.0
R_OBS_001733,1,3,logistic_l2_F3,0.9965019022558563,0.6666666667,0.5
R_OBS_001735,1,1,logistic_l2_F3,0.6210951168257732,0.6666666667,0.5
R_OBS_001736,0,4,logistic_l2_F3,0.06862641871886799,0.4,0.3625
R_OBS_001737,0,3,logistic_l2_F3,0.14651663341906826,0.5,0.375
R_OBS_001738,0,4,logistic_l2_F3,0.10748815178608527,0.25,0.1875
R_OBS_001740,0,1,logistic_l2_F3,0.10334239121117181,0.0,0.0625
R_OBS_001741,0,4,logistic_l2_F3,0.03374155359044802,0.0,0.0625
R_OBS_001743,1,1,logistic_l2_F3,0.48924875856306915,0.5,0.5
R_OBS_001749,0,4,logistic_l2_F3,0.07068787791745874,0.5,0.4583333333
R_OBS_001750,1,0,logistic_l2_F3,0.30083630794794813,0.0,0.1666666667
R_OBS_001755,1,4,logistic_l2_F3,0.8751253088913257,0.6666666667,0.5
R_OBS_001756,0,0,logistic_l2_F3,0.2815861953356724,0.25,0.1875
R_OBS_001757,0,2,logistic_l2_F3,0.03914810847643333,0.2,0.15
R_OBS_001761,1,3,logistic_l2_F3,0.4443773061170017,0.6666666667,0.625
R_OBS_001763,0,4,logistic_l2_F3,0.08435099920807382,0.2,0.275
R_OBS_001766,1,3,logistic_l2_F3,0.5335639224534249,0.3333333333,0.25
R_OBS_001767,1,4,logistic_l2_F3,0.9995583484669032,0.0,0.0
R_OBS_001781,0,4,logistic_l2_F3,0.7339966957680164,1.0,0.75
R_OBS_001782,0,3,logistic_l2_F3,0.12322629474240314,0.0,0.0
R_OBS_001784,1,2,logistic_l2_F3,0.66931383528546,0.0,0.125
R_OBS_001786,0,0,logistic_l2_F3,0.09994958295862857,0.0,0.0625
R_OBS_001792,0,3,logistic_l2_F3,0.24347627419131293,0.3333333333,0.3333333333
R_OBS_001795,0,1,logistic_l2_F3,0.5455049791727165,0.6666666667,0.5833333333
R_OBS_001799,0,0,logistic_l2_F3,0.1341895864625534,0.0,0.0
R_OBS_001804,1,4,logistic_l2_F3,0.9946563157575639,0.0,0.0
R_OBS_001805,0,3,logistic_l2_F3,0.40497464833766544,0.5,0.375
R_OBS_001811,1,3,logistic_l2_F3,0.752721233879488,0.25,0.1875
R_OBS_001813,0,4,logistic_l2_F3,0.09805574533434298,0.0,0.0625
R_OBS_001814,0,2,logistic_l2_F3,0.4335041343707836,0.5,0.4583333333
R_OBS_001818,1,0,logistic_l2_F3,0.7544422939373938,0.5,0.5
R_OBS_001819,0,2,logistic_l2_F3,0.08997718553980902,0.2,0.2125
R_OBS_001820,1,4,logistic_l2_F3,0.2673546254914339,0.0,0.0
R_OBS_001824,0,3,logistic_l2_F3,0.10400863094600166,0.25,0.1875
R_OBS_001829,0,3,logistic_l2_F3,0.7192438215144928,0.3333333333,0.25
R_OBS_001830,0,0,logistic_l2_F3,0.20753772459759712,0.0,0.0833333333
R_OBS_001834,0,1,logistic_l2_F3,0.10337358091322921,0.0,0.0625
R_OBS_001838,0,1,logistic_l2_F3,0.1396086422735146,0.0,0.125
R_OBS_001840,0,2,logistic_l2_F3,0.16007393976975434,0.25,0.1875
R_OBS_001844,1,3,logistic_l2_F3,0.08008321667127843,0.4,0.425
R_OBS_001848,1,1,logistic_l2_F3,0.6147217557047874,1.0,0.8333333333
R_OBS_001854,1,3,logistic_l2_F3,0.6963872269790312,0.6666666667,0.625
R_OBS_001855,0,2,logistic_l2_F3,0.240927752260067,0.0,0.0
R_OBS_001860,0,4,logistic_l2_F3,0.0470726110463161,0.3333333333,0.3333333333
R_OBS_001861,0,4,logistic_l2_F3,0.22712727074175693,0.5,0.5625
R_OBS_001863,0,0,logistic_l2_F3,0.1908301289394363,0.0,0.0
R_OBS_001867,1,3,logistic_l2_F3,0.09147979855196911,0.3333333333,0.25
R_OBS_001868,1,3,logistic_l2_F3,1.0,1.0,0.875
R_OBS_001869,0,3,logistic_l2_F3,0.587953423459565,0.3333333333,0.25
R_OBS_001872,0,2,logistic_l2_F3,0.267079645629411,0.25,0.2708333333
R_OBS_001873,0,1,logistic_l2_F3,0.2124008270887499,0.0,0.0
R_OBS_001874,0,0,logistic_l2_F3,0.10738720363221325,0.25,0.25
R_OBS_001875,0,2,logistic_l2_F3,0.22943965975385372,0.0,0.0833333333
R_OBS_001878,0,4,logistic_l2_F3,0.32911132759694905,0.0,0.0833333333
R_OBS_001880,1,0,logistic_l2_F3,0.9313786165373286,0.0,0.0
R_OBS_001881,1,1,logistic_l2_F3,0.5785686933186126,0.3333333333,0.25
R_OBS_001882,1,3,logistic_l2_F3,0.5826504343462604,1.0,0.75
R_OBS_001884,0,4,logistic_l2_F3,0.14411341773905192,0.5,0.4375
R_OBS_001886,1,0,logistic_l2_F3,0.4696515286067212,0.6666666667,0.5
R_OBS_001890,0,0,logistic_l2_F3,0.26232499073023596,0.5,0.4375
R_OBS_001894,0,1,logistic_l2_F3,0.12510118519887026,0.0,0.0625
R_OBS_001897,0,2,logistic_l2_F3,0.13142399057986962,0.0,0.0
R_OBS_001899,0,4,logistic_l2_F3,0.1889414401212646,0.25,0.3541666667
R_OBS_001901,0,2,logistic_l2_F3,0.0658487495388115,0.0,0.0625
R_OBS_001905,0,0,logistic_l2_F3,0.4831521119769383,0.6666666667,0.5
R_OBS_001906,0,1,logistic_l2_F3,0.3052262051349751,0.0,0.1666666667
R_OBS_001907,1,1,logistic_l2_F3,0.6351661469475356,0.6666666667,0.5
R_OBS_001908,1,1,logistic_l2_F3,0.5636911162381447,1.0,0.875
R_OBS_001911,0,4,logistic_l2_F3,0.011175244420615828,0.0,0.0
